Id,SalePrice
1461,124742.7795590423
1462,190438.0502264652
1463,192061.91415141692
1464,253557.20175253478
1465,167583.72875813936
1466,186146.0462312592
1467,177238.07504272947
1468,165288.36832922942
1469,201042.4137746033
1470,150227.8868403936
1471,200048.20499569454
1472,110154.32001448379
1473,85785.01360432353
1474,181855.60216382623
1475,83887.94483895838
1476,306895.5385600071
1477,228898.87390319645
1478,306920.0269566835
1479,322901.57166879147
1480,346831.09878690273
1481,277984.8427424885
1482,207644.5995104567
1483,194230.6735914929
1484,208032.6764715501
1485,216991.13562308534
1486,218722.99907402668
1487,348060.0840478954
1488,214347.68592884412
1489,216631.83071988067
1490,213045.5742934846
1491,220231.8896349231
1492,110199.49703939837
1493,229408.97351956362
1494,288708.41081716
1495,302045.4152417343
1496,232959.4636650329
1497,179172.29133327448
1498,210162.56141363707
1499,173865.14237671468
1500,167380.70509723516
1501,178641.3744885378
1502,189182.55762311196
1503,275472.2674404628
1504,235865.87781916463
1505,204572.98151893707
1506,211230.76940006757
1507,263573.84281388903
1508,209034.22173257088
1509,162236.71454327053
1510,158082.97082028256
1511,143978.49065930332
1512,193075.00897807596
1513,182457.9606836516
1514,128491.55645055303
1515,135422.77083081036
1516,165796.67124768678
1517,173575.21499518634
1518,158750.46566347883
1519,201077.82232453162
1520,135826.6276416689
1521,131947.5542761612
1522,150232.47409968358
1523,122142.26687601744
1524,71073.94523911068
1525,110345.42222508232
1526,91977.57697451797
1527,111946.97530984753
1528,112051.94507259011
1529,141147.2346162882
1530,194179.23684548854
1531,149941.71070525126
1532,75825.85647267985
1533,179591.59973533778
1534,57478.37118710787
1535,130465.82751951298
1536,95831.3608421211
1537,132414.6402699235
1538,159110.61345878016
1539,210582.06074327914
1540,83428.91519047885
1541,142377.0203409675
1542,124825.34534250328
1543,143122.67912569846
1544,125846.7400906629
1545,100249.11797332163
1546,138098.14403992103
1547,139510.24670614826
1548,127705.9374027326
1549,133802.58885678678
1550,154217.3975779973
1551,93185.82942328177
1552,175921.5873235559
1553,147772.52334904915
1554,103826.10793696922
1555,125146.23880067274
1556,114523.58896199742
1557,54957.30493167427
1558,102121.70310101776
1559,131469.06661958832
1560,152022.39014069855
1561,96675.33865325048
1562,173465.39740698272
1563,148595.7537396787
1564,161693.97535076388
1565,163855.11455275517
1566,193916.8766824846
1567,118513.30160257524
1568,242264.86722289244
1569,139327.34829380267
1570,166606.62302544437
1571,95113.07990607317
1572,152100.29025074936
1573,207059.6044067618
1574,199133.2676980828
1575,200507.70023058556
1576,267460.2994619827
